ID_Join1;ID_Join2;Baubeginn;Bauende
cc03b81c-8bc1-4340-9bf0-f199f2cd9593;1;01.01.2030;01.09.2031
6e1fc747-dec7-4fe7-ad76-47dbce742eda;2;01.01.2030;01.09.2031
05af684b-0b4b-46af-b727-c9a648f72e06;3;01.01.2030;01.09.2031
22003a1f-8506-4f7a-8ffc-8469f678e4cc;4;01.01.2030;01.09.2031
c3e660a2-0517-42e5-8c47-b2902e8520a0;5;01.01.2030;01.09.2031
3a2e0b4f-8491-4b29-bc90-8ed72e422886;6;01.01.2030;01.09.2031
204c6cb6-879e-44a9-8459-33969232f630;7;01.01.2030;01.09.2031
9aaab907-e5c7-41ec-b2a6-8b933eaea4cd;8;01.01.2030;01.09.2031
553601da-b2ec-4c73-98ff-1d7b2cc6466e;9;01.01.2030;01.09.2031
b339e602-fd48-4e7f-904f-1c3d8599b836;10;01.01.2030;01.09.2031
a06a0a06-e882-4459-8347-bd53186c5caf;11;01.01.2030;01.09.2031
c3267656-1b80-49f3-9b12-e69ed3220656;12;01.01.2030;01.09.2031
c0c53b00-6543-4253-b5d2-e263e21229c4;13;01.01.2030;01.09.2031
da889db9-9db6-426c-9816-8deeba6eaf6d;14;01.01.2030;01.09.2031
830b0cc9-4092-4833-94d5-9da0807f6ca8;15;01.01.2030;01.09.2031
dee6984b-0494-4603-9ee8-df78c37366a6;16;01.01.2030;01.09.2031
70dab472-7806-4722-b2ff-e52eec83e520;17;01.01.2030;01.09.2031
a8f94596-15ad-45a1-a73d-1f97727c93f2;18;01.01.2030;01.09.2031
8d13e0e3-d52b-4f30-95b3-c793bb9a09a1;19;01.01.2030;01.09.2031
8b3e56ae-c940-4bcd-af5a-a556b83b2e97;20;01.01.2030;01.09.2031
82f9559c-5ea5-40dd-9ff2-1a22b0d8741f;21;01.01.2030;01.09.2031
75e67e13-b5b3-4baf-9db6-12349254ad44;22;01.01.2030;01.09.2031
608b08c6-032b-42e3-990e-aac9b5be4136;23;01.01.2030;01.09.2031
dc2b7518-613f-4d48-9f50-45531d71650e;24;01.01.2030;01.09.2031
2ffa2854-1aeb-4df7-a337-e376d51fd096;25;01.01.2030;01.09.2031
6a5710ae-990e-4e1f-902b-42795824e4d1;26;01.01.2030;01.09.2031
f8004e6d-37b6-4dcf-a2f7-4ecc0f289c4c;27;01.01.2030;01.09.2031
25cab285-c36a-48ef-8f3e-6b1a692ab7dc;28;01.01.2030;01.09.2031
85100113-4cff-4c2d-a4fb-b9fa7c378efe;29;01.01.2030;01.09.2031
91ac77c7-79a7-4f47-97a3-9980b7a0cb6d;30;01.01.2030;01.09.2031
73b9966f-175a-4b96-ac2f-5d48b3bec920;31;01.01.2030;01.09.2031
